...1,INSTITUTIONS,DISCIPLINE NAME,NON RES ALIEN M,NON RES ALIEN F,UNKNOWN M,UNKNOWN F,HISPANIC M,,,,,,,AFRICAN AMERICAN F,HAWAIIAN/PAC.ISL M,HAWAIIAN/PAC.ISL F,WHITE M,WHITE F,MULTIRACIAL M,MULTIRACIAL F,TOTAL FACULTY
5764,Columbia University,Civil Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5765,Columbia University,Computer Science (inside engineering),0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
5766,Columbia University,Electrical/Computer Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5767,Columbia University,Engr. Science and Engr. Physics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5768,Columbia University,Environmental Engineering,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5769,Columbia University,Industrial/Manufacturing/Systems Engineering,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
5770,Columbia University,Mechanical Engineering,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5771,"Concordia University, Montreal",Chemical Engineering,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5772,"Concordia University, Montreal",Civil/Environmental Engineering,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5773,"Concordia University, Montreal",Computer Science (inside engineering),0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
5774,"Concordia University, Montreal",Computer Science (outside engineering),0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
5775,"Concordia University, Montreal",Electrical/Computer Engineering,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5776,"Concordia University, Montreal",Engineering (General),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5777,"Concordia University, Montreal",Mechanical Engineering,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
5778,"Concordia University, Montreal",Other Engineering Disciplines,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5779,Cornell University,Biological Engr. and Agricultural Engr.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,5
5780,Cornell University,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,4
5781,Cornell University,Chemical Engineering,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
5782,Cornell University,Civil Engineering,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,7
5783,Cornell University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,7,0,1,0,0,0,5,1,0,0,14
5784,Cornell University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,0,9
5785,Cornell University,Engr. Science and Engr. Physics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,4
5786,Cornell University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,4
5787,Cornell University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,0,0,9
5788,Cornell University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,5
5789,Cornell University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3
5790,Dartmouth College,Computer Science (outside engineering),3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
5791,Dartmouth College,Engineering (General),0,0,1,0,1,0,0,0,1,2,0,0,0,0,3,4,0,0,12
5792,Drexel University,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5793,Drexel University,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3
5794,Drexel University,Civil/Environmental Engineering,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
5795,Drexel University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,5
5796,Drexel University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,4
5797,Drexel University,Engineering Technology (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,Drexel University,Mechanical Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5799,Drexel University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
5800,Duke University,Biomedical Engineering,0,0,0,0,0,0,0,0,3,0,0,1,0,0,6,2,0,0,12
5801,Duke University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,6
5802,Duke University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,0,7
5803,Duke University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,5
5804,Duke University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3
5805,Duke University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3
5806,Duke University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3
5807,East Carolina University,Engineering (General),0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,1,9
5808,East Carolina University,Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,3,1,0,0,0,0,7,1,0,0,12
5809,Eastern Michigan University,Civil Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3
5810,Eastern Michigan University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,5
5811,Eastern Michigan University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3
5812,Eastern Michigan University,Engr. Science and Engr. Physics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5813,Eastern Michigan University,Other Eng. Technology Disciplines,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,2,0,0,9
5814,Eastern Michigan University,Other Engineering Disciplines,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,4
5815,Elizabethtown College,Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
5816,Elizabethtown College,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,Embry Riddle Aeronautical University-Daytona Beach,Aerospace Engineering,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7
5821,Embry Riddle Aeronautical University-Daytona Beach,Civil Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,5
5822,Embry Riddle Aeronautical University-Daytona Beach,Computer Engineering,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,5
5823,Embry Riddle Aeronautical University-Daytona Beach,Engineering (General),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5824,Embry Riddle Aeronautical University-Daytona Beach,Engr. Science and Engr. Physics,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,6
5825,Embry Riddle Aeronautical University-Daytona Beach,Mechanical Engineering,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4
5817,"Embry Riddle Aeronautical University, Prescott",Aerospace Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,6
5818,"Embry Riddle Aeronautical University, Prescott",Computer Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5819,"Embry Riddle Aeronautical University, Prescott",Mechanical Engineering,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6
5833,Fairfield University,Computer Science (inside engineering),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5834,Fairfield University,Electrical Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5835,Fairfield University,Mechanical Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5826,FAMU-FSU College of Engineering,Biomedical Engineering,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,7
5827,FAMU-FSU College of Engineering,Civil Engineering,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,6
5828,FAMU-FSU College of Engineering,Computer Engineering,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,6
5829,FAMU-FSU College of Engineering,Computer Science (outside engineering),0,0,0,0,1,0,0,0,3,2,0,0,0,0,4,0,0,0,10
5830,FAMU-FSU College of Engineering,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3
5831,FAMU-FSU College of Engineering,Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4
5832,FAMU-FSU College of Engineering,Other Engineering Disciplines,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,7
5836,Farmingdale State College (SUNY),Civil Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5837,Farmingdale State College (SUNY),Electrical/Electronics Eng. Tech.,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
5838,Farmingdale State College (SUNY),Mechanical Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5839,Farmingdale State College (SUNY),Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,7
5840,Ferris State University,Architectural Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4
5841,Ferris State University,Construction Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3
5842,Ferris State University,Electrical/Electronics Eng. Tech.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5843,Ferris State University,Industrial/Manufacturing Eng. Tech.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5844,Ferris State University,Mechanical Engineering Technology,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5845,Ferris State University,Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8
5846,Ferris State University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
5847,Florida Atlantic University,Civil Engineering,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,4
5848,Florida Atlantic University,Computer Engineering,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,6
5849,Florida Atlantic University,Computer Science (inside engineering),0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,6
5850,Florida Atlantic University,Electrical Engineering,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,6
5851,Florida Atlantic University,Environmental Engineering,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,4
5852,Florida Atlantic University,Mechanical Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
5853,Florida Atlantic University,Other Engineering Disciplines,0,0,0,0,0,2,0,0,18,2,0,0,0,0,2,0,0,0,24
5854,Florida Institute of Technology,Aerospace Engineering,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4
5855,Florida Institute of Technology,Biomedical Engineering,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5
5856,Florida Institute of Technology,Computer Science (inside engineering),0,1,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,7
5857,Florida Institute of Technology,Mechanical Engineering,2,0,1,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,10
5858,Florida Institute of Technology,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5859,Florida International University,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
5860,Florida International University,Civil/Environmental Engineering,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4
5861,Florida International University,Computer Science (inside engineering),4,3,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,12
5862,Florida International University,Electrical/Computer Engineering,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5
5863,Florida International University,Engineering Management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5864,Florida International University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
5865,Florida International University,Other Engineering Disciplines,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,7
No data available in table
5866,Gannon University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3
5867,Gannon University,Electrical Engineering,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4
5868,Gannon University,Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5869,Gannon University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
5870,George Fox University,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5871,George Fox University,Civil Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5872,George Fox University,Computer Science (outside engineering),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5873,George Fox University,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5874,George Fox University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5875,George Mason University,Biomedical Engineering,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
5876,George Mason University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,4
5877,George Mason University,Computer Science (inside engineering),6,2,0,0,0,0,0,0,3,2,0,1,0,0,5,1,0,0,20
5878,George Mason University,Electrical/Computer Engineering,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,8
5879,George Mason University,Industrial/Manufacturing/Systems Engineering,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,6
5880,George Mason University,Mechanical Engineering,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,7
5881,George Mason University,Other Engineering Disciplines,8,3,0,0,1,1,0,0,4,0,0,0,0,0,4,2,0,0,23
5882,Georgia Institute of Technology,Aerospace Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,2,0,9
5883,Georgia Institute of Technology,Biomedical Engineering,0,0,0,0,0,0,0,0,4,2,1,1,0,0,3,3,0,0,14
5884,Georgia Institute of Technology,Chemical Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0,1,10
5885,Georgia Institute of Technology,Civil/Environmental Engineering,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,0,7
5886,Georgia Institute of Technology,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,1,0,0,12
5887,Georgia Institute of Technology,Industrial/Manufacturing/Systems Engineering,0,0,0,0,1,0,0,0,7,3,0,0,0,0,3,1,1,0,16
5888,Georgia Institute of Technology,Mechanical Engineering,0,0,0,0,0,0,0,0,4,4,1,0,0,0,2,2,0,0,13
5889,Georgia Institute of Technology,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3
5890,Georgia Southern University,Civil Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
5891,Georgia Southern University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,8
5892,Georgia Southern University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5893,Georgia Southern University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5894,Georgia Southern University,Mechanical Engineering,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,6
5895,Gonzaga University,Civil Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
5896,Gonzaga University,Computer Science (inside engineering),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5897,Gonzaga University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5898,Gonzaga University,Mechanical Engineering,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
5899,Grand Valley State University,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5900,Grand Valley State University,Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5901,Grand Valley State University,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
5902,Grand Valley State University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5903,Grand Valley State University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,4
5904,Harvard University,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5905,Harvard University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4
5906,Harvard University,Electrical Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5907,Harvard University,Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5908,Harvard University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5909,Harvard University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
5910,Harvey Mudd College,Engineering (General),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,4
5911,Hofstra University,Biomedical Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5912,Hofstra University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5913,Hofstra University,Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5914,Hofstra University,Computer Science (inside engineering),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5915,Hofstra University,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,Hofstra University,Engineering Management,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5917,Hofstra University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5918,Hofstra University,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5919,Hofstra University,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5920,Howard University,Chemical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5921,Howard University,Civil/Environmental Engineering,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
5922,Howard University,Computer Science (inside engineering),0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,5
5923,Howard University,Electrical/Computer Engineering,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,5
5924,Howard University,Mechanical Engineering,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5925,Humboldt State University,Environmental Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4
5926,Illinois Institute of Technology,Biomedical Engineering,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
5927,Illinois Institute of Technology,Chemical Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5928,Illinois Institute of Technology,Civil Engineering,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4
5929,Illinois Institute of Technology,Computer Science (outside engineering),3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
5930,Illinois Institute of Technology,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931,Illinois Institute of Technology,Mechanical Engineering,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5
5932,Indiana Institute of Technology,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5933,Indiana Institute of Technology,Computer Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934,Indiana Institute of Technology,Electrical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5935,Indiana Institute of Technology,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5936,Indiana Institute of Technology,Mechanical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5937,Indiana Institute of Technology,Other Engineering Disciplines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No data available in table
5938,Indiana University-Purdue University Indianapolis,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5939,Indiana University-Purdue University Indianapolis,Computer Science (outside engineering),0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
5940,Indiana University-Purdue University Indianapolis,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5941,Indiana University-Purdue University Indianapolis,Engineering Technology (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942,Indiana University-Purdue University Indianapolis,Mechanical Engineering,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,5
5943,Indiana University-Purdue University Indianapolis,Other Eng. Technology Disciplines,0,0,0,0,0,0,0,0,4,0,0,3,0,0,4,0,0,0,11
5944,Iowa State University,Aerospace Engineering,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4
5945,Iowa State University,Biological Engr. and Agricultural Engr.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
5946,Iowa State University,Chemical Engineering,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,4
5947,Iowa State University,Civil Engineering,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3,3,0,0,11
5948,Iowa State University,Computer Science (outside engineering),0,0,1,1,0,0,0,0,1,2,0,0,0,0,3,0,0,0,8
5949,Iowa State University,Electrical/Computer Engineering,0,0,0,0,1,0,0,0,3,3,0,0,0,0,1,0,0,0,8
5950,Iowa State University,Industrial/Manufacturing/Systems Engineering,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3
5951,Iowa State University,Mechanical Engineering,0,0,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,0,7
5952,Iowa State University,Metallurgical and Matrls. Engineering,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3
5953,Jackson State University,Civil/Environmental Engineering,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,6
5954,Jackson State University,Electrical/Computer Engineering,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,6
